id,text,user_id,url,target
5.33E+017,I Pooh - In silenzio 1968 http://t.co/ahvQxUqTws,24858289,http://t.co/ahvQxUqTws,1
5.33E+017,http://t.co/HyI5EQKz6Q,24858289,http://t.co/HyI5EQKz6Q,1
5.33E+017,"Tutti a tavola, con il filetto di baccalà. http://t.co/aHHbFXJbIS",24858289,http://t.co/aHHbFXJbIS,1
5.32E+017,http://t.co/NAHQ4l2pUy,24858289,http://t.co/NAHQ4l2pUy,1
5.32E+017,Gold - Spandau Ballet http://t.co/o8ZJHt7Neu,24858289,http://t.co/o8ZJHt7Neu,1
5.32E+017,Le grandi varianti regionali di un pesce chiamato baccalà http://t.co/qTe0I9IzU5,24858289,http://t.co/qTe0I9IzU5,1
5.32E+017,http://t.co/5zjKTwsLST,24858289,http://t.co/5zjKTwsLST,1
5.32E+017,http://t.co/dNkWiNfA16,24858289,http://t.co/dNkWiNfA16,1
5.31E+017,Ruggero de I Timidi - Padre e Figlio (Video) http://t.co/riutWINwKZ,24858289,http://t.co/riutWINwKZ,1
5.31E+017,Falco - Der Kommisar - Musica degli anni 80 http://t.co/e6PkjXRdBz,24858289,http://t.co/e6PkjXRdBz,1
5.31E+017,Formazione pizzaioli http://t.co/MKHsWRrj8L,24858289,http://t.co/MKHsWRrj8L,1
5.31E+017,George Michael~ I Want Your Sex http://t.co/8cCEV382su,24858289,http://t.co/8cCEV382su,1
5.31E+017,http://t.co/Yd4IWS5nKF,24858289,http://t.co/Yd4IWS5nKF,1
5.31E+017,Pink Floyd - Hey you [HQ] http://t.co/Pz648ODUKy,24858289,http://t.co/Pz648ODUKy,1
5.31E+017,Survivor - Eye Of The Tiger http://t.co/ZaRJEARhas,24858289,http://t.co/ZaRJEARhas,1
5.31E+017,Le 10 cose che non sai sui baci | Beezer http://t.co/8yIpetCU3Q,24858289,http://t.co/8yIpetCU3Q,1
5.31E+017,http://t.co/vX1A4i5frk,24858289,http://t.co/vX1A4i5frk,1
5.31E+017,Minestra di ceci castagne e baccala http://t.co/RbhGlv9DKM,24858289,http://t.co/RbhGlv9DKM,1
5.31E+017,http://t.co/kOH7cMlemQ,24858289,http://t.co/kOH7cMlemQ,1
5.31E+017,Ho pubblicato una nuova foto su Facebook http://t.co/rkTQFkNBw5,24858289,http://t.co/rkTQFkNBw5,1
5.3E+017,Vasco Rossi -Siamo Solo Noi - musicadeglianni80 http://t.co/Oxdc6j83s8,24858289,http://t.co/Oxdc6j83s8,1
5.3E+017,Pierangelo Bertoli Fiorella Mannoia Pescatore http://t.co/bECH8EDhqw,24858289,http://t.co/bECH8EDhqw,1
5.3E+017,Secondi piatti: polpette di baccalà e patate http://t.co/fycwKpwSDq,24858289,http://t.co/fycwKpwSDq,1
5.3E+017,http://t.co/L4xovkHuTX,24858289,http://t.co/L4xovkHuTX,1
5.3E+017,Tiziana Rivale - Sarà quel che sarà - musicadeglianni80 http://t.co/cmJRnIfGxR,24858289,http://t.co/cmJRnIfGxR,1
5.3E+017,http://t.co/5k2k89dKps,24858289,http://t.co/5k2k89dKps,1
5.29E+017,Un mare di salute http://t.co/BxF1oLOLK5,24858289,http://t.co/BxF1oLOLK5,1
5.29E+017,http://t.co/kwjJI4hWYj,24858289,http://t.co/kwjJI4hWYj,1
5.29E+017,E tu come stai? Claudio Baglioni 01 Novembre 2014 http://t.co/yMw4dHp5nf,24858289,http://t.co/yMw4dHp5nf,1
5.29E+017,Comanchero MoonRay Video Clip 1984 (MCM) http://t.co/00lLANTFHZ,24858289,http://t.co/00lLANTFHZ,1
5.29E+017,Tanta voglia di lei i Pooh - 1971 http://t.co/qkYCChbR52,24858289,http://t.co/qkYCChbR52,1
5.29E+017,http://t.co/KWAIZYWh6G,24858289,http://t.co/KWAIZYWh6G,1
5.29E+017,Culture Club ~ Do You Really Want to Hurt Me (HQ) http://t.co/p7bzd01KOv,24858289,http://t.co/p7bzd01KOv,1
5.29E+017,Ho pubblicato una nuova foto su Facebook http://t.co/AQfqgjeDqf,24858289,http://t.co/AQfqgjeDqf,1
5.29E+017,Ho pubblicato una nuova foto su Facebook http://t.co/fOTDyEctTr,24858289,http://t.co/fOTDyEctTr,1
5.29E+017,Nikita - Elton John http://t.co/fMto231Iil,24858289,http://t.co/fMto231Iil,1
5.29E+017,http://t.co/9EGYffMv81,24858289,http://t.co/9EGYffMv81,1
5.29E+017,Ho pubblicato una nuova foto su Facebook http://t.co/jZtkZcoPO4,24858289,http://t.co/jZtkZcoPO4,1
5.29E+017,Ho pubblicato una nuova foto su Facebook http://t.co/3u5KHEFx8g,24858289,http://t.co/3u5KHEFx8g,1
5.29E+017,http://t.co/tc4OFD3JEj,24858289,http://t.co/tc4OFD3JEj,1
